"item number","supplier","supplier ref","category code","sub category","product desciption","promo code","RRP","SNP ","Promo Price","Cost","margin","p&p","stock quantity","stock quantity £","sold quantity","Sales £ retail","sales £ cost","£/min","last date aired","date first aired","active y/n"
100028," UKHS",102724,"HA","HAG","Powerplus Power Washer Accessory Patio Cleaner",,£24.99,£19.99,,£9.99,40.03%,£4.99,5,,,,,,,,
100029," UKHS",104072,"HA","HAG","Power King Grass Trimmer Plus Battery and Charger",,£79.99,£69.99,,£40.82,30.01%,£4.99,10,,,,,,,,
100030," UKHS",104322,"HA","HAG","Wolf Sky Blaster Power Washer and Sky Reacher Telescopic Lance",,£299.99,£109.99,,£54.99,40.01%,£4.99,10,,,,,,,,
100031," UKHS",104362,"HA","HAG","powerplus 600w 550mm hedge trimmer",,£97.99,£54.99,,£32.07,30.02%,£4.99,10,,,,,,,,
100032," UKHS",105362,"HA","HAG","BMC 1400w 6 x 4 Tiller - Spare Set of 6 Tines",,£29.99,£24.99,,£11.03,47.03%,£4.99,6,,,,,,,,
100033," UKHS",105420,"HA","HAG","BMC Electric Telescopic Hedge Trimmer with Rotating Head",,£179.99,£79.99,,£46.14,30.78%,£4.99,10,,,,,,,,
100034," UKHS",105421,"HA","HAG","BMC Electric Telescopic Chainsaw/pruner with Oregon Chain",,£189.99,£79.99,,£45.99,31.01%,£4.99,10,,,,,,,,
100037," UKHS",106664,"HA","HAG","BMC Electric Hedge Trimmer 710w with 10m Cable ",,£119.99,£54.99,,£32.05,30.06%,£4.99,10,,,,,,,,
100038," UKHS",108511,"HA","HAG","Fox 3000 Watt Electric Blower/Vacuum",,£66.99,£39.99,,£20.99,37.01%,£4.99,10,,,,,,,,
100039," UKHS",110003,"HA","HAG","BMC 2500 Watt Electric Shredder",,£89.99,£84.99,,£48.86,31.01%,£4.99,10,,,,,,,,
100040," UKHS",110054,"HA","HAG","Fox Speedy Garden Shredder",,£219.99,£114.99,,£67.07,30.01%,£4.99,5,,,,,,,,
100041," UKHS",110143,"HA","HAG","G-whizz Electric Start 6 in 1 Garden Multi Tool",,£209.99,£199.99,,£108.32,35.00%,£4.99,10,,,,,,,,
100042," UKHS",110750,"HA","HAG","Crikey Mikey 2 Litres Standard Cleaning Solution",,£24.99,£19.99,,£7.99,52.04%,£4.99,5,,,,,,,,
100043," UKHS",110751,"HA","HAG","Crikey Mikey - 2 Litres Extra Strong Cleaning Solution",,£29.99,£22.99,,£9.96,48.01%,£4.99,5,,,,,,,,
100044," UKHS",110773,"HA","HAG","Crikey Mikey - heavy Duty Cleaning Solution Kit ",,£39.99,£29.99,,£15.99,36.02%,£4.99,15,,,,,,,,
100045," UKHS",110774,"HA","HAG","Crikey Mikey Extra Strong Cleaning Solution Kit ",,£44.99,£34.99,,£18.95,35.01%,£4.99,15,,,,,,,,
100046,"LD London","sprinklers","HA","HAG","Set of 2 Flower Sprinklers",,,£11.99,,£4.00,59.97%,£4.99,30,,,,,,,,
100047,"LD London","baskets","HA","HAG","Set of 2 Hanging Basket Pulleys",,,£7.99,,£2.00,69.96%,£4.99,30,,,,,,,,
100051,"LD London","globes","HA","HAG","Set of 3 Aqua Globes",,,£8.99,,£3.00,59.96%,£4.99,20,,,,,,,,
100052,"LD London","edge","HA","HAG","Edge Saver",,,£8.99,,£3.50,53.28%,£4.99,18,,,,,,,,
100077,"UKHS",100195,"HA","HAG","Mbc 250kg Garden Truck",,£69.98,£64.99,,£35.74,34.01%,£4.99,10,,,,,,,,
100048,"LD London","3 candles","HA","HAH","Set of 3 Candles with Remote Controls",,,£13.99,,£5.00,57.11%,£4.99,150,,,,,,,,
100049,"LD London","8 candles","HA","HAH","Set of 8 Candles with Remote Control",,,£22.99,,£11.00,42.58%,£4.99,200,,,,,,,,
100053,"LD London","hangers","HA","HAH","Set of 3 Over Door Hangers",,,£7.99,,£2.50,62.45%,£4.99,50,,,,,,,,
100054,"LD London","scissors","HA","HAH","Set of 2 Shredding Scissors",,,£8.99,,£3.50,53.28%,£4.99,75,,,,,,,,
100055,"UKHS",101955,"HA","HAH","Julie Diane Food Belnder Maxx Processor",,£24.99,£19.99,,£11.50,30.97%,£4.99,15,,,,,,,,
100056,"UKHS",103008,"HA","HAH","Wolf 900w 360 Degree Floor Steam Mop",,£29.99,£26.99,,£15.52,31.00%,£4.99,15,,,,,,,,
100057,"UKHS",103009,"HA","HAH","Wolf 900watt Steam Cleaner  Micro Fibre Floor pads - Pack 2 ",,£9.99,£6.99,,£2.91,50.04%,£4.99,10,,,,,,,,
100058,"UKHS",105113,"HA","HAH","5pc Micro Fibre Cleaning Set",,£24.99,£14.99,,£8.74,30.03%,£4.99,15,,,,,,,,
100059,"UKHS",105136,"HA","HAH","12pc Goldline Pan Set",,£99.99,£59.99,,£31.49,37.01%,£4.99,10,,,,,,,,
100060,"UKHS",105144,"HA","HAH","Ceramic Waffle Iron",,£29.99,£21.99,,£11.54,37.03%,£4.99,10,,,,,,,,
100061,"UKHS",105176,"HA","HAH","Diamond Knife Sharpener",,£19.99,£14.99,,£8.61,31.07%,£4.99,10,,,,,,,,
100062,"UKHS",105181,"HA","HAH","Multi Slicer, Grater, Chopper",,£14.99,£10.99,,£6.22,32.08%,£4.99,15,,,,,,,,
100063,"UKHS",105295,"HA","HAH","Vaccum Sealer",,£89.99,£76.99,,£44.91,30.00%,£4.99,10,,,,,,,,
100064,"UKHS",105296,"HA","HAH","22cm Vaccum Bags",,£14.99,£9.99,,£6.39,23.24%,£4.99,6,,,,,,,,
100065,"UKHS",105297,"HA","HAH","28cm Vaccum Bags",,£16.99,£12.99,,£6.92,36.07%,£4.99,6,,,,,,,,
100066,"UKHS",105307,"HA","HAH","Ceramic Rectangular Roaster Jumbo with Aroma  Lid",,£49.99,£42.99,,£23.28,35.02%,£4.99,10,,,,,,,,
100067,"UKHS",106230,"HA","HAH","Grating Machine with 4 Stainnless Steel Drums",,£28.99,£18.99,,£11.07,30.05%,£4.99,10,,,,,,,,
100068,"UKHS",106248,"HA","HAH","julie Diane 1300 Watt Halogen Oven",,£89.99,£39.99,,£20.66,38.00%,£4.99,8,,,,,,,,
100069,"UKHS",106249,"HA","HAH","Julie Diane 8 in 1 Wonder Chef Worktop Cooker",,£99.99,£49.99,,£24.99,40.01%,£4.99,10,,,,,,,,
100070,"UKHS",106325,"HA","HAH","Julie Diane 23l Oven",,£89.99,£42.99,,£24.00,33.01%,£4.99,10,,,,,,,,
100071,"UKHS",106338,"HA","HAH","One Touch Lid Opener",,£24.99,£21.49,,£12.82,28.41%,£4.99,15,,,,,,,,
100072,"UKHS",106591,"HA","HAH","Powerplus Window Vaccum Cleaning System",,£49.99,£39.99,,£21.66,35.00%,£4.99,10,,,,,,,,
100073,"UKHS",106592,"HA","HAH","Wolf Mirror and Glass Shine - Pack of 2 x 1 Litre Bottles",,£9.99,£6.99,,£3.95,32.19%,£4.99,6,,,,,,,,
100074,"UKHS",106968,"HA","HAH","Wolf Heavy Duty 1.8m Security Chain and Padlock",,£24.99,£19.99,,£11.66,30.01%,£4.99,15,,,,,,,,
100075,"UKHS",110053,"HA","HAH","Wolf Action 4k Ultra HD Action Camera",,£59.99,£49.99,,£29.16,30.00%,£4.99,10,,,,,,,,
100076,"UKHS",110138,"HA","HAH","Wolf Action Spare Battery for 4k Ultra HD Action Camera",,£12.99,£9.99,,£4.16,50.03%,£4.99,6,,,,,,,,
100093,"UKHS",103010,"HA","HAH","Wolf 900w Steam Cleaner - 2pk Micro Fibre Coral Cleaning Heads",,£14.99,£11.99,,£3.99,60.07%,£4.99,10,,,,,,,,
100094,"PLANTS","P001","HA","HAG","Buddleia Dreaming Lavender - 3 Plants in 9cm Pot ",,,£23.99,,£12.48,37.57%,£4.99,300,,,,,,,,
100095,"PLANTS","P002","HA","HAG","Lonicera Mint Crisp - 3 Plants in 9cm Pot",,,£23.99,,£11.40,42.98%,£4.99,300,,,,,,,,
100096,"PLANTS","P003","HA","HAG","Continus Young Lady (The Smoke Bush) - Grown Plant in 3L Pot",,,£29.99,,£15.60,37.58%,£4.99,300,,,,,,,,
100097,"PLANTS","P004","HA","HAG","Hydrangea Schizophragma  - Garden Ready Plant in 2L Pot",,,£31.99,,£16.20,39.23%,£4.99,300,,,,,,,,
100098,"PLANTS","P005","HA","HAG","Buddleia Purple - 3 Plants each in 9cm Pot",,,£23.99,,£13.14,34.27%,£4.99,300,,,,,,,,
100099,"PLANTS","P006","HA","HAG","Brunnera Collection - 3 Plants each in a 9cm Pot",,,£23.99,,£12.48,37.57%,£4.99,300,,,,,,,,
100100,"PLANTS","P007","HA","HAG","Indegofera Pink Sensation - Grown Plant in 3L Pot",,,£28.99,,£15.00,37.91%,£4.99,300,,,,,,,,
100101,"FERTILISER","F001","HA","HAG","The Perfect Fertiliser 3kg Tub",,,£13.99,£12.49,£6.54,43.90%,£4.99,300,,,,,,,,
100102,"SLUG","F002","HA","HAG","Doff Slug, Weed and Aphid Garden Protection Triple Pack",,,£24.49,,£12.60,38.26%,£4.99,300,,,,,,,,
100103,"Hadleigh (2010) Ltd T/a Vebtus innovative Products ","VIP5003/VIP5005/VIP5007","HA","HAT","Credit Card Size Charger - Red, Rose or House",,£20.00,£15.99,,£7.00,47.47%,£4.99,60,,,,,,,,
100104,"Hadleigh (2010) Ltd T/a Vebtus innovative Products ","VIP 3003 BE, VIP3003 GN, VIP 3003 PK","HA","HAT","DIY Power Bank with 3000 MAH and Stickers - Blue, Green or Pink",,£20.00,£17.99,,£8.00,46.64%,£4.99,60,,,,,,,,
100105,"Hadleigh (2010) Ltd T/a Vebtus innovative Products ","EZ5001","HA","HAD","DIY Touch-Up Brush with Sponge Brush and Paint Pad",,£13.00,£7.99,,£3.00,54.94%,£4.99,60,,,,,,,,
100106,"Hadleigh (2010) Ltd T/a Vebtus innovative Products ","BKB1005","HA","HAT","Set of 2 Augmented Reality Childrens Colouring Books",,£23.00,£14.99,,£6.00,51.97%,£4.99,60,,,,,,,,
100107,"Hadleigh (2010) Ltd T/a Vebtus innovative Products ","VIP7312","HA","HAT","Superlight Torch",,£50.00,£28.99,,£12.00,50.33%,£4.99,60,,,,,,,,
100108,"Hadleigh (2010) Ltd T/a Vebtus innovative Products ","VIP9501","HA","HAT","Tablet Charging Case Large",,£12.00,£9.99,,£4.00,51.95%,£4.99,60,,,,,,,,
100109,"Hadleigh (2010) Ltd T/a Vebtus innovative Products ","VIP9501","HA","HAT","Tablet Charging Case Small",,£10.00,£8.99,,£4.00,46.61%,£4.99,60,,,,,,,,
200001,"Skin Chemists","SC070","BA","BAS","skinChemists Advanced Pro Collagen Marine Cream 50ml",," £79.99 ",£39.99,,£13.30,41.73%,£4.99,200,,,,,,,,
200002,"Skin Chemists","SC067","BA","BAS","skinChemists Advanced Pro Collagen Lifting And Firming Serum 30ml",," £69.99 ",£34.99,,£11.63,41.75%,£4.99,200,,,,,,,,
200003,"Skin Chemists","SC068","BA","BAS","skinChemists Advanced Pro-5 Collagen Oxygenating Night Cream 50ml",," £74.99 ",£37.99,,£12.63,41.74%,£4.99,200,,,,,,,,
200004,"Skin Chemists","KSC210","BA","BAS","skinChemists Advanced Pro-5 Collagen Day and Night Kit",," £224.99 ",£94.99,,£31.90,41.46%,£4.99,200,,,,,,,,
200005,"Skin Chemists","SC078","BA","BAS","skinChemists Instant Facelift 30ml",," £84.99 ",£42.99,,£14.30,41.72%,£4.99,200,,,,,,,,
200006,"Skin Chemists","SC080","BA","BAS","skinChemists Instant Eye Lift 12ml",," £89.99 ",£44.99,,£14.87,41.90%,£4.99,200,,,,,,,,
200007,"Skin Chemists","SC186","BA","BAS","skinChemists Advanced Lip Plump 8ml",," £49.99 ",£24.99,,£8.30,41.77%,£4.99,200,,,,,,,,
200008,"Skin Chemists","SC079","BA","BAS","skinChemists Instant Facelift and Instant Eye Lift",," £174.99 ",£79.99,,£26.25,42.10%,£4.99,200,,,,,,,,
200009,"Premae Skincare","PR001","BA","BAS","Premae Skincare Affinity Anti Ageing Superfood Balm 50ml",," £24.99 ",£24.99,,£12.50,39.98%,£4.99,24,,,,,,,,
200010,"Premae Skincare","PR002","BA","BAS","Premae Skincare Harmony Face Shine Control Serum 30ml",," £19.49 "," £19.49 ",,£9.75,39.97%,£4.99,24,,,,,,,,
200011,"Premae Skincare","PR003","BA","BAS","Premae Skincare Harmony Face Essence Toner Supersize 250ml  - SN Exclusive Size",," £25.99 "," £24.99 ",,£12.50,39.98%,£4.99,24,,,,,,,,
200012,"Premae Skincare","PR004","BA","BAS","Premae Skincare Advanced Spa Microdermabrasion Scrub 100ml",," £19.49 "," £19.49 ",,£9.75,39.97%,£4.99,24,,,,,,,,
200013,"Premae Skincare","PR005","BA","BAS","Premae Advanced Spa Clay Extraction Mask 100ml",," £19.49 "," £19.49 ",,£9.75,39.97%,£4.99,24,,,,,,,,
200014,"Premae Skincare","PR006","BA","BAS","Premae Skincare Harmony Face Wash 100ml & Essence Face Toner 100ml",," £28.99 "," £28.99 ",,£14.50,39.98%,£4.99,70,,,,,,,,
200015,"Premae Skincare","PR007","BA","BAS","Premae Skincare Affinity Anti Ageing Cucumber Cleanser 100ml & Affinity Essence Face Toner 100ml",," £28.99 "," £28.99 ",,£14.50,39.98%,£4.99,70,,,,,,,,
200016,"Premae Skincare","PR008","BA","BAS","Premae Skincare Harmony Face wash 100ml, Lemongrass Balm 30ml & Harmony Face Shine Control Serum 30ml",," £44.99 "," £44.99 ",,£22.50,39.99%,£4.99,70,,,,,,,,
200017,"Premae Skincare","PR009","BA","BAS","Premae Skincare Pharma100 Lotion 100ml, Pharma100 Scalp Oil 100ml & Pharma100 Face and Body Cleanser 100ml",," £28.99 "," £28.99 ",,£14.50,39.98%,£4.99,70,,,,,,,,
200018,"Premae Skincare","PR010","BA","BAS","Premae Skincare Complete 4 Step Anti Ageing Affinity Set",," £53.99 "," £53.99 ",,£27.00,39.99%,£4.99,100,,,,,,,,
200019,"Premae Skincare","PR011","BA","BAS","Premae Skincare Complete 4 Step Combination Skin Harmony Set",," £53.99 "," £53.99 ",,£27.00,39.99%,£4.99,100,,,,,,,,
200020,"Premae Skincare","PR012","BA","BAS","Premae Skincare Complete 4 Step Dry Skin Lumino Set",," £53.99 "," £53.99 ",,£27.00,39.99%,£4.99,100,,,,,,,,
200021,"Premae Skincare","PR013","BA","BAS","Premae Skincare Compete 4 Step Sensitive Pharma100 Set",," £44.99 "," £44.99 ",,£22.50,39.99%,£4.99,100,,,,,,,,
200022,"Skin Chemists","SC011","BA","BAS","skinChemists Advanced Bee Venom Collagen Eye Repair Serum 15ml",," £79.99 ",£39.99,,£13.30,41.73%,£4.99,200,,,,,,,,
200023,"Skin Chemists","SC012","BA","BAS","skinChemists Advanced Bee Venom Day Moisturiser 50ml",," £74.99 ",£37.99,,£12.63,41.74%,£4.99,200,,,,,,,,
200024,"Skin Chemists","SC013","BA","BAS","skinChemists Advanced Bee Venom Night Moisturiser 50ml",," £74.99 ",£37.99,,£12.63,41.74%,£4.99,200,,,,,,,,
200025,"Skin Chemists","SC014","BA","BAS","skinChemists Advanced Bee Venom Facial Serum 30ml",," £69.99 ",£34.99,,£11.65,41.70%,£4.99,200,,,,,,,,
200026,"Skin Chemists","SC015","BA","BAS","skinChemists Advanced Bee Venom Face and Collagen Eye Repair Serum Set",," £149.99 ",£65.99,,£24.96,37.92%,£4.99,200,,,,,,,,
200027,"Skin Chemists","SC016","BA","BAS","skinChemists Advanced Bee Venom Day and Night Care Set",," £299.99 ",£119.99,,£49.99,34.73%,£4.99,200,,,,,,,,
200031,"Love Your Skin","001","BA","BAS","Love Your Skin Arnica and Collagen 500ml Gel Set",," £69.99 ",£41.99,,£19.24,45.02%,£4.99,50,,,,,,,,
200032,"Love Your Skin","002","BA","BAS","Love Your Skin Arnica gel 500ml, Bath & Shower 500ml & Exfoliating Wash 200ml",," £83.99 ",£52.99,,£26.34,40.35%,£4.99,50,,,,,,,,
200033,"Love Your Skin","003","BA","BAS","Love Your Skin Collagen Gel 500ml, Bath & Shower 500ml & Exfoliating Gel Wash 200ml",," £83.99 ",£52.99,,£26.34,40.35%,£4.99,50,,,,,,,,
200034,"Love Your Skin","004","BA","BAS","Love Your Skin Arnica Gel 200ml",," £16.99 ",£14.49,,£7.22,40.21%,£4.99,50,,,,,,,,
200035,"Love Your Skin","005","BA","BAS","Love Your Skin Collagen Gel 200ml",," £16.99 ",£14.49,,£7.22,40.21%,£4.99,50,,,,,,,,
200036,"Love Your Skin","006","BA","BAS","Love Your Skin Arnica Bath & Shower 200ml",," £12.99 ",£10.99,,£5.52,39.73%,£4.99,50,,,,,,,,
200037,"Love Your Skin","007","BA","BAS","Love Your Skin Collagen Bath & Shower 200ml",," £12.99 ",£10.99,,£5.52,39.73%,£4.99,50,,,,,,,,
200038,"Love Your Skin","008","BA","BAS","Love Your Skin Arnica Gel 500ml  ",," £34.99 ",£20.99,,£10.50,39.97%,£4.99,50,,,,,,,,
200039,"Love Your Skin","009","BA","BAS","Love Your Skin Collagen Gel 500ml  ",," £34.99 ",£20.99,,£10.50,39.97%,£4.99,50,,,,,,,,
200040,"Love Your Skin","010","BA","BAS","Love Your Skin Arnica Bath & Shower 500ml",," £25.99 ",£15.49,,£7.80,39.57%,£4.99,50,,,,,,,,
200041,"Love Your Skin","011","BA","BAS","Love Your Skin Collagen Bath & Shower 500ml",," £25.99 ",£15.49,,£7.80,39.57%,£4.99,50,,,,,,,,
200042,"Love Your Skin","012","BA","BAS","Love Your Skin Cleanser 200ml - Choice of Exfoliating, Lotion, Water",," £22.99 ",£18.49,,£9.20,40.29%,£4.99,50,,,,,,,,
200043,"Love Your Skin","013","BA","BAS","Love Your Skin Facial in a Box 330ml",," £59.99 ",£47.99,,£24.00,39.99%,£4.99,50,,,,,,,,
200044,"Love Your Skin","014","BA","BAS","Love Your Skin Apothecary Set 220ml",," £98.99 ",£69.49,,£34.65,40.16%,£4.99,50,,,,,,,,
200045,"Love Your Skin","015","BA","BAS","Love Your Skin Cleanser with Toner Spritzer 300ml- Choice of Exfoliating, Lotion, Water ",," £42.99 ",£34.49,,£17.19,40.19%,£4.99,50,,,,,,,,
200046,"Love Your Skin","016","BA","BAS","Love Your Skin Moisturiser and Serum 130ml - choice of 4 options ",," £59.99 ",£47.99,,£22.00,44.99%,£4.99,50,,,,,,,,
200047,"CurlyEllie Ltd","CECACC1","BA","BAS","CurlyEllie 2 Piece Clean and Care  Collection 250ml(gentle shampoo & nourishing conditioner)",," £27.00 ",£23.00,,£10.00,47.83%,£5.25,50,,,,,,,,
200048,"CurlyEllie Ltd","CECSC1 ","BA","BAS","CurlyEllie 2 Piece Complete Styling Collection 250ml (leave in conditioner, detangling spray)",," £29.00 ",£26.00,,£13.00,40.00%,£5.25,50,,,,,,,,
200049,"CurlyEllie Ltd","CENCON","BA","BAS","CurlyEllie Nourishing Conditioner 250ml",," £14.00 ",£13.00,,£7.00,35.38%,£5.25,50,,,,,,,,
200050,"CurlyEllie Ltd","CECDCON1","BA","BAS","CurlyEllie Curl Defining Leave-in Conditioner 250ml",," £14.00 ",£13.00,,£7.00,35.38%,£5.25,50,,,,,,,,
200051,"CurlyEllie Ltd","CENCON1","BA","BAS","CurlyEllie Moisturiser Detangling Spray 250ml",," £15.00 ",£14.00,,£7.00,40.00%,£5.25,50,,,,,,,,
200052,"CurlyEllie Ltd","CESHAMP1","BA","BAS","CurlyEllie Gentle Shampoo 250ml",," £13.00 ",£12.00,,£6.00,40.00%,£5.25,50,,,,,,,,
